delta_score,A,B
65.51269145713486,11.534215295282028,5.5512121437407185
59.60463604748948,12.602347839101874,4.557513597503249
66.83054559544885,7.48537500707755,8.663255552462253
46.03321064236046,7.198043196960652,8.871322532603383
52.333318136056526,10.232400831255951,9.346274802386207
68.17840474937647,14.952556881919174,3.535101457051864
64.86836208140511,10.837287225843633,12.007097664731887
47.215715554750915,7.702018412252262,11.205634726943956
79.40820362857919,17.72171729053406,8.557466022839431
53.732733021548924,17.59992853528758,14.349648479288714
53.18807352670833,12.279158586904721,13.847299200969996
53.27713624405789,7.2123954972435405,0.6538138321257208
54.394846606882396,11.171870581620553,6.496161314282296
80.68783158225033,15.276250267546784,13.956133902623584
79.82335635136039,17.997803489648355,9.196835681745267
71.29453846380456,9.76449563602077,9.183804016187793
58.72640811296913,6.062825367555413,18.800323637941887
73.52113062783647,18.946315597418213,7.429242143465693
54.93380424057666,11.999071004896924,-5.286421970452409
84.95545039436654,5.205444292217389,10.543074887037262
56.173877422425676,13.146878921414825,18.672109377945688
37.36588077722377,6.085623530401348,16.620504830138927
74.38225243178368,10.860040588681086,1.8005250895261344
53.84460319706266,3.9365932621590343,19.171267683551083
61.97646587998025,14.03521122013899,11.531999843523643
61.267911023725816,11.182101748935644,6.602254323561018
58.15781626032972,4.468608715288221,10.888022809763948
57.24105088990157,9.228328026451411,18.797700223795765
64.58267273409146,17.763352364412757,11.569170111686809
36.84378136833222,17.043881320053742,12.804753715529204
63.91850341694518,7.233552132983158,13.817165067465387
54.46148418660189,5.728231086179126,-0.26710972672774247
52.360102677113524,9.786198453270538,5.155839613236841
52.763425536804206,10.879368916267811,3.815763894130982
69.78334476889745,10.251281113826103,6.635858844683577
50.324416148199106,7.532913438322408,5.267927605114167
68.33816273562412,3.3511587499294073,10.227327572113127
47.121914596090264,6.1663171725405315,10.844467586572309
56.670382929805285,8.048523200104384,10.07139060891619
58.45035256419588,11.061923489948867,15.922926178231023
66.07737547791649,24.21189953451634,13.249413713101468
63.129424672858356,4.388353999029259,6.4415157627089155
51.88999977115244,9.402165152407116,6.4021539510036884
61.2349981874618,16.76411713043334,14.849592926174054
49.00963973153168,1.7283827219609513,8.429430193583638
64.1001987615248,16.71783337003317,17.02706229929146
49.2201721598748,5.787498227684397,7.8402166665076525
57.1898103208571,6.75275590691208,11.02958909663462
74.27346917187576,12.029776870085161,8.71538504305937
75.92612089619898,15.8308112525543,8.321697410592483
47.74289925171394,8.72421421364826,12.129050578038441
51.44522049559915,6.968836966706933,0.12299865119963371
72.58127418425434,11.4825606917045,14.786635954656555
49.219985139342555,2.4979669700023113,12.066341641537514
63.39595104973118,9.785525445913757,11.70428874074801
72.19470261628344,8.853707521393352,9.922865533558888
54.0872463101804,13.796681072536089,12.094578615738568
78.803067731313,11.233032098940756,-1.5902597769208455
46.99162927064528,10.102908284759256,17.363689949156417
53.54531607793224,5.180689341650826,25.352950114805104
69.80962023023433,11.66881946678306,8.905300717333226
56.05767708233349,5.151514674398924,9.434280655533975
39.291953847846464,3.2400886172659513,2.1135751114455212
71.22562393238809,12.488272421695305,19.06411974903995
56.219494606328375,11.773201263081818,7.95869953787963
79.91117105716951,8.772936251388888,8.747778632792446
44.92066488049927,8.590735763788912,9.660361236792614
66.28749374243523,22.460537109619423,5.6136796880448
55.44738643074804,9.517790245018249,-0.3253145762039811
74.50418798912742,8.570593254747456,12.250329897523336
46.06729428642544,10.031361054630338,18.07196256136004
66.90080068417518,8.412626746319514,3.413587161178423
55.779609338691536,6.960916778252651,13.298428073653447
43.63404706394512,0.764490797927813,8.668002265910442
82.47058660750999,19.553612164711236,3.524101106270158
73.33177412787828,10.411552952567876,2.215503191078235
56.88750169339594,3.636683333824953,10.579115243334526
57.749590983069375,4.467372956595232,8.688449712431515
60.61294418078282,14.814304799774963,11.240706579409423
58.57015510816147,10.115344554769564,7.306709952669548
56.37642685241923,11.884402113899304,14.611208419229756
65.55482946325245,13.119444807214968,14.881611550128477
63.40033771852951,5.338379141873415,5.275747064904329
76.17607651286389,17.243039033362606,2.675326869371034
68.30305604410316,18.27084510815139,5.495936276391924
40.219767603116665,5.9168725330511185,17.27639109577251
65.9216067254953,6.087881386796392,13.786048891293172
84.37038597135748,12.752439436771745,7.964732752833671
60.099170406928195,10.140489283594233,13.623160567706355
53.860648331170566,11.102740667179349,2.7664038591965
44.94759517522477,2.8260815205580343,16.14928514268085
60.28251297619051,14.625864671964207,12.094710615311351
69.90932763078978,13.472536822866164,3.6397853094091106
44.55774971542424,8.309215056510752,0.9123805080271534
65.68378495213113,17.63837631259988,11.223160175036117
58.96219302372323,14.34042657141641,8.146299632544562
58.17905071794253,9.524084864297519,12.649282237592734
51.40655540135621,11.221319691834411,13.392341114276068
77.49008690776685,16.137836669322272,16.726658143038463
63.41499909344863,11.34769373036691,2.667578677039188
56.04949595899913,12.63125835639436,6.918359750177107
68.01294641255417,11.222090965467018,8.955531617706278
62.35136070159107,8.647925944495418,-0.2466982225484653
53.11767452017184,5.870452035753892,3.273975445801314
63.6052090022894,10.218023209165242,17.223483786460033
76.6922931532632,17.408395387272115,9.071245105522296
66.32295952334928,10.018698908092666,8.11608964052537
53.52349250114025,2.6903810590572093,18.912059154827475
54.63682082397534,8.12912585864397,10.188824737545852
47.277566069047694,1.064028057688553,5.794248531489913
57.04318308055434,9.239014555044474,2.951284877348357
71.71563796949621,10.053430866572327,14.002354994224692
53.33870717044449,6.964743921966999,11.50157580010481
69.72249552409693,14.01906384039531,16.97697312535381
63.96695322528617,9.25349644597594,9.06433199014539
36.274060707149395,11.32435262246073,6.216120241070779
73.16973211728015,6.889053707940818,14.389279903881867
66.59265605785835,9.269379219338978,14.840452555525001
59.468392284860194,13.987613126527547,10.940273343885297
74.25498754248773,10.827016053334724,9.24319149659939
64.83497782984179,11.813017910508458,6.019296757810503
79.1311906773064,16.805333976020094,5.994325528318779
51.507234939819426,15.759277231110204,10.43791750507659
57.81819185449552,10.147067332743243,9.441040004953067
69.57105732606513,14.513080308686938,1.2122515538678034
62.03281843779863,18.096911334932287,8.267539671220499
53.13838778081151,10.525584161669514,11.087041969016031
60.7234637008657,15.931654625769525,9.488220382979465
65.59259330851623,10.863696889261787,8.93796843116257
84.18673170186972,16.060589336735674,7.9907032490731105
58.68731971350073,18.95030713529845,5.732991620882364
64.229085310241,14.751506246401213,3.1811080312711226
69.02488991327002,4.536637393422617,22.051509217443805
71.3548161716814,11.732021570755293,3.755961567390221
52.486380546767066,3.0495446747443253,13.960891196046438
64.24308255762402,8.902218294572796,13.410536365804774
56.64393760680261,10.222778537954834,16.992478464469226
77.15739182542345,18.75674620956942,14.594964829968326
64.73717809329884,7.263388646202076,9.469860625209305
43.21161557563528,9.703408144866035,11.683695900393431
62.95218440783485,18.69024727964627,13.66755427573635
57.47183631451861,13.62086017854985,1.5392999200355177
56.76781279702233,4.1502791422277845,5.910820665986238
69.75624196624483,12.284561365985235,12.72759378988558
47.766484916303945,11.467108462463946,3.8805897009932018
64.37372989079873,9.06709841872422,9.986943639864819
60.918112619501116,14.035097359085004,13.621956558101873
71.36599215614751,3.5136655808057284,13.147213383496325
42.88659669348642,9.8307641007454,6.1751616548870425
60.399045401922635,13.616056252201005,6.571922520666522
53.34629918622264,8.196182692936222,13.47356415692833
66.02209212380143,11.089315170683914,7.989918427437744
62.88996877009728,14.578262840920342,8.80058465080566
71.04385969989725,9.811682926127279,10.397286972354978
67.90270773238922,10.268650869368813,21.42030911739603
55.55857121520598,13.432622128472834,9.487639336973151
47.82483231894043,11.774676497882288,9.641524155643156
49.008342339800535,-1.3425015854883675,11.293413419630252
52.2362984373947,1.4344548020984913,11.635205841274496
69.84792753310427,10.535437035641149,6.990059440514862
51.67206188289698,13.04143504436627,9.724075322236606
68.80684493330077,7.554343824054461,10.146733021818205
67.43435064533415,14.655230841599959,11.373122257234785
56.88104811876163,9.927933553482994,13.635961383708498
55.85955391628705,5.459736267145999,9.94375775775208
56.90381464876218,8.732792810597706,19.320348708812666
61.79265898067234,10.802751672311732,17.886479619530284
42.66677468580495,6.5115435663964405,7.9855836097568815
66.1486093550403,6.265423187838083,-0.8767524009106804
54.07284768087563,7.365369226075976,13.257662790966158
43.479500865176306,4.422077891842891,4.7093494917860435
69.00111612723398,12.55938170357475,17.341187653552616
55.13890461039834,9.958466498218586,18.010742224281174
52.346490353173316,9.265691790932216,10.704740477940181
57.90691223179965,3.1685590823878567,6.866549431196272
64.05948284886142,16.54286435588088,5.210426043509976
77.8116114699751,7.466989324575472,7.252210889974302
78.50917400375259,13.8898050460512,6.134232971349729
74.11733891390654,16.713944073938983,7.875066554403813
46.08590029098005,12.05969378006185,16.839177603941643
58.0967076284095,14.484728964616856,8.045620645008704
71.55844411324158,11.205564856027644,3.5835477226838055
68.28174146688872,17.86828158755077,7.70434113848791
70.02321962281583,11.357698123733478,5.4984730137167395
48.50722190435036,2.745403934794056,14.520546020878925
57.52375369930397,20.816639549565522,14.316716594807058
58.92985735138901,3.2630576810549607,7.807853670892149
59.4971640390456,4.110792564420658,5.791827732083287
57.588022411084324,6.109695049225259,7.995976699908408
71.21646402885841,13.157112339527753,8.97891579325016
57.819130515353514,15.156309979124813,9.23363301081543
69.62798603608655,12.72365871197433,13.132997263411802
59.69419021765019,19.46449622275992,14.512237201305624
48.67792754686125,4.7078859211118935,8.581905717679328
55.78686299371162,10.917836227018231,10.777868895421442
38.27788285310587,14.445298331547244,4.724655055129526
66.44439793683104,1.8343130228697806,15.442021020829753
57.27117969399624,12.518209079561643,9.403172365590969
52.12101258033435,8.695645561917805,11.503561330020707
69.8052785775372,5.751506709976223,12.144052894156232
61.07433456841046,3.551073920829701,9.937494305263499
57.01126138079192,8.47490066052567,18.083152585206236
69.46913123665303,9.326199998582235,0.7760975917233726
41.84065920791353,15.090868743207006,14.965489092704633
73.52702071714948,4.0761526961678705,-16.377497358856303
71.09250949021433,11.589529542565081,16.653080508723225
77.51454049162807,15.871412823242578,14.408537518669943
35.03813969690468,8.636025304796734,11.88498491537802
94.23406678520814,22.45181296492607,13.919531460147125
61.0753482215598,22.089041381921668,1.8569210167955834
62.18766228594325,6.2736103277966,3.3612483533477846
47.480853259261245,3.5304620905484807,9.508965602598003
45.689732894404536,13.65201022258419,12.991827171694059
23.87003394921083,-0.2940214200524558,15.779457970082234
59.2539510240496,9.11332807316395,15.633705203333086
60.269991735446766,3.4681651686658777,9.654818128142663
66.78931259381851,9.688398412564768,8.559991372228678
69.47666740175389,13.32691993394732,4.27921915074534
65.03026514317939,10.297639256104274,13.785815911806285
44.88655213049565,4.03422020014356,11.859616048529828
65.8390345421519,14.565151776989858,12.305544408942554
49.16619044728661,6.415517699460091,5.7522629639631155
44.63779717547794,2.2288827664763584,14.684153513972392
68.56897450885566,10.037115125305235,5.994309131846743
83.03877604444935,23.051587629794298,11.951495820256307
61.39817358830177,5.572230885432853,16.723000056634127
71.70287085867312,17.893121271384466,18.22354003263018
66.50909935623059,11.451200586785856,14.827308910000202
68.13705104543584,12.386507224967316,3.0659109705572227
55.848528086610074,8.05768567136257,11.550997444130234
61.06493440508745,5.426919249209151,5.013985857195391
49.317873000037345,3.8016623603468034,19.93091077382714
70.08144783474066,12.551264972924752,5.45499740058092
62.193605265111906,17.29877909948558,3.135022175015777
57.093293591662174,6.199888888977043,6.514231723396194
61.07241383145669,9.987237030669363,1.9372080011862494
66.2387586477618,13.404233489309348,9.726232037821342
58.39898967745097,6.985821814308666,13.625358028157553
63.696051061764905,13.760331404622352,10.924870910524012
64.50358664774457,17.667673190121835,3.2705776356226153
38.4825725264448,2.54616281041206,3.31337800420701
63.003266956858404,13.611810642128248,12.066828030650502
54.23653495086169,5.47734666834627,7.499419950497579
42.62725014798126,5.1065689226129045,0.4712143151483481
52.74976213589429,7.97360010337329,5.404528279477025
50.43749885598019,9.880581393806859,7.017817867142256
51.54206545396015,7.3135330817398945,9.899997637443379
70.7105554808249,11.304070042537507,9.537972217556263
78.8796580160415,21.119840315520342,5.542359071463935
51.8507410873005,6.504713203108105,7.251017622222867
47.0546352043351,17.139408647414356,11.904741684207112
46.50555139474449,2.5679926239909445,15.236800398124153
56.99053346090855,7.695637072609912,3.3123666244460583
74.77547477644299,17.012646447131544,5.357270587773476
52.35061417890668,11.244805260000714,8.60068765869897
51.62138351344119,4.277100146011986,7.269875378532922
59.38597693619858,3.233513189577941,15.58132185279245
78.11502539323442,19.245927300432136,4.651554637609743
66.74700634570128,6.3081554812737455,5.106861945282702
74.86350678292779,9.230357780253922,4.872092670068272
76.81156135188276,15.900093033389368,5.290615111138003
41.656439787076245,5.885375995221483,15.011896701926059
48.16678431934368,17.91733417113801,7.608425534101487
56.71582358735374,12.445508313457808,9.380515893423524
38.876830082313944,2.0840901425112577,13.47283504753837
70.81035569207724,15.949497123428914,4.587030924474761
68.31178034131345,6.412507002767603,14.470719043789309
49.156785462949266,14.430552568543462,11.937139023545676
52.89104973791424,4.864989686289705,16.83044104363921
